Year,Mileage,City,State,Vin,Make,Model,CarId
2013,45181,Orlando, FL,1C3CDZAG9DN756313,Dodge,AvengerSE,47427
2015,35771,Fayetteville, NC,1G11C5SL0FF172026,Chevrolet,Malibu1LT,47428
2007,92095,Jefferson City, MO,JTMBK33V575015540,Toyota,RAV44WD,47429
2007,131114,Jacksonville, FL,JNRAS08U17X103161,INFINITI,FX354dr,47430
2017,33053,San Mateo, CA,5NPE24AFXHH444916,Hyundai,Sonata2.4L,47431
2014,30477,Miami Gardens, FL,WDDGF4HB8ER315860,Mercedes-Benz,C-ClassC250,47432
2016,48207,Des Moines, IA,5NPE24AF0GH351563,Hyundai,Sonata2.4L,47433
2013,109964,Denver, CO,1C6RR7GPXDS512486,Ram,"1500SLT,",47434
2016,24793,Cedar Falls, IA,4T1BK1EB7GU227090,Toyota,AvalonLimited,47435
2011,79484,Baltimore, MD,SALSH2E42BA284603,Land,Rover,47436
2015,18841,Fort Worth, TX,2C3CCAKG1FH763853,Chrysler,300300C,47437
2014,43912,Raleigh, NC,1FA6P0HD4E5368176,Ford,FusionSE,47438
2011,128100,Taunton, MA,JN8AZ1MW2BW162084,Nissan,MuranoAWD,47439
2015,41651,Phoenix, AZ,4T1BF1FKXFU084105,Toyota,CamrySE,47440
2017,596,Columbia, TN,2T1BURHE5HC873889,Toyota,CorollaLE,47441
2016,42346,Burlington, WA,3C4PDCBGXGT232035,Dodge,JourneyFWD,47442
2015,30614,San Jose, CA,5J8TB3H32FL002171,Acura,RDXFWD,47443
2015,29138,Seffner, FL,4T3ZA3BB3FU094545,Toyota,VenzaLE,47444
2015,29840,Highland, MI,1GCVKREH9FZ430326,Chevrolet,Silverado,47445
2014,33569,LIMERICK, PA,KMHTC6AE3EU182998,Hyundai,VelosterTurbo,47446
2015,20966,Pharr, TX,KNMAT2MT9FP511511,Nissan,RogueS,47447
2017,14006,Green Brook Township, NJ,1C6RR7JT6HS680251,Ram,1500Laramie,47448
2014,17887,Woodside, NY,2T3RFREV4EW214541,Toyota,RAV44X4,47449
2012,138383,Austin, TX,5TFTX4CN0CX018789,Toyota,Tacoma2WD,47450
2017,6715,Hollywood, FL,JM1GL1V54H1117991,Mazda,Mazda6Touring,47451
2012,68316,Tallmadge, OH,1FAHP3N27CL240990,Ford,Focus5dr,47452
2009,98545,Oakland Park, FL,4T1BE46K39U316763,Toyota,Camry4dr,47453
2008,109800,Corpus Christi, TX,1HGCP26428A073117,Honda,Accord,47454
2008,80960,Jamaica, NY,1GKFK638X8J202489,GMC,Yukon,47455
2014,42891,Seattle, WA,JTHBW1GG1E2066115,Lexus,ES,47456
2001,135000,Costa Mesa, CA,WBAAV53491JS92516,BMW,3,47457
2014,18979,Midland, TX,1C4BJWFG2EL315949,Jeep,Wrangler,47458
2017,6275,Brooklyn Park, MN,5TDKZ3DCXHS778948,Toyota,SiennaLE,47459
2014,27514,Brunswick, GA,2C3CDXCT4EH275328,Dodge,ChargerRT,47460
2017,44481,Milton, FL,1GNSCJKC5HR114541,Chevrolet,Suburban2WD,47461
2012,43577,Lakewood, CO,1FT8W3BT0CEB06370,Ford,Super,47462
2014,72136,Cullman, AL,1FM5K7B98EGB44765,Ford,ExplorerBase,47463
2015,61699,Silsbee, TX,1N4AL3AP7FN345908,Nissan,Altima2.5,47464
2002,38890,Indianapolis, IN,JTHBN30F720071231,Lexus,LS,47465
2014,103721,Forest Grove, OR,1FTFW1ET6EFC16330,Ford,F-1504WD,47466
2016,17540,Kansas City, MO,5N1AZ2MG1GN109735,Nissan,MuranoFWD,47467
2013,40411,Grand Forks, ND,1FMCU9G98DUA40878,Ford,EscapeSE,47468
2014,28390,Framingham, MA,JF2GPAVC8E8285611,Subaru,XV,47469
2014,56241,Great Neck, NY,WBA5B3C59ED534524,BMW,5,47470
2013,63436,Norwich, CT,KMHDH4AE5DU538960,Hyundai,Elantra4dr,47471
2015,33011,Allentown, PA,JM3KE4CY7F0480394,Mazda,CX-5Touring,47472
2017,2369,Paso Robles, CA,1C6RR6GG9HS804369,Ram,1500SLT,47473
2012,104323,Englewood, CO,1FTFX1EF1CFC37400,Ford,F-1504WD,47474
2009,84444,West Seneca, NY,WDBTK56F59T105028,Mercedes-Benz,CLK-Class2dr,47475
2010,86845,Bedford, OH,3N1BC1CP5AL445260,Nissan,Versa5dr,47476
2016,28009,Lakewood, WA,3N1AB7AP7GL655002,Nissan,SentraSV,47477
2008,129156,Branson West, MO,1FAHP35N58W201136,Ford,Focus4dr,47478
2016,28261,Buffalo, MN,2C4RC1BG5GR280027,Chrysler,Town,47479
2015,45889,Phoenix, AZ,1G1PC5SBXF7222975,Chevrolet,Cruze1LT,47480
2015,45460,Costa Mesa, CA,1N4BL3AP2FC497479,Nissan,Altima3.5,47481
2016,26935,Amarillo, TX,3VW547AU2GM053114,Volkswagen,Golf,47482
2016,12495,Renton, WA,1G1ZE5ST1GF295879,Chevrolet,MalibuLT,47483
2016,37541,Bedford, TX,1C4PJMDB6GW348293,Jeep,Cherokee4WD,47484
2011,95649,Lexington, KY,5J6RE4H78BL117371,Honda,CR-V4WD,47485
2013,25820,Bradley, IL,5J6RM4H76DL001494,Honda,CR-VEX-L,47486
2005,110598,Puyallup, WA,SHHEP33535U504429,Honda,Civic,47487
2014,28314,Indianapolis, IN,1G11C5SL3EF240270,Chevrolet,Malibu1LT,47488
2017,14687,Portales, NM,5TFCZ5AN9HX048898,Toyota,Tacoma4WD,47489
2015,18749,Amherst, OH,1GTV2UEC7FZ345444,GMC,Sierra,47490
2014,82852,Madison, TN,1C4BJWDG5EL144956,Jeep,Wrangler,47491
2012,106176,Fredericksburg, VA,1G6DS5E33C0150087,Cadillac,CTS,47492
2014,62579,Lafayette, LA,JN8AZ2NF6E9552340,INFINITI,QX802WD,47493
2009,63221,Wantagh, NY,4M2EU47E69UJ02809,Mercury,MountaineerAWD,47494
2015,40707,Framingham, MA,1FM5K8B89FGB21249,Ford,ExplorerBase,47495
2016,17102,Little Rock, AR,1C6RR6YT0GS107067,Ram,"1500Rebel,",47496
2015,42686,Morrow, GA,5N1AL0MN7FC511015,INFINITI,QX60FWD,47497
2014,28142,Pompano Beach, FL,2HGFG3B82EH502376,Honda,Civic,47498
2014,15883,Middletown, RI,3VW1K7AJ4EM442053,Volkswagen,Jetta,47499
2004,58567,Kansas City, MO,4USBT53524LU07062,BMW,Z4Roadster,47500
2014,23376,North Attleboro, MA,5NPEB4AC0EH874391,Hyundai,SonataGLS,47501
2009,137297,Chesapeake, VA,2A8HR44E09R561316,Chrysler,Town,47502
2006,104810,Syracuse, NY,4T1BK36B16U104426,Toyota,Avalon4dr,47503
2017,15223,Roselle, IL,1FMCU9J97HUC56333,Ford,Escape4WD,47504
2014,48050,Macon, GA,JTEZU5JR3E5065243,Toyota,4Runner4x2,47505
2016,34744,Des Plaines, IL,5N1AL0MM9GC517438,INFINITI,QX60AWD,47506
2008,97514,Vancouver, WA,JTJHW31U182068857,Lexus,RX,47507
2016,43073,Colorado Springs, CO,5FRYD4H26GB011924,Acura,MDXSH-AWD,47508
2015,39615,Asheville, NC,1G11B5SL9FF331337,Chevrolet,MalibuLS,47509
2011,104503,Lubbock, TX,JN8AZ2NF9B9502513,INFINITI,QX562WD,47510
2017,14542,Edison, NJ,YV440MRU2H2013246,Volvo,XC60T5,47511
2014,20809,Coconut Creek, FL,JN1BV7AP3EM676525,INFINITI,Q50RWD,47512
2009,79522,Orlando, FL,3VWJM71K69M168444,Volkswagen,Jetta,47513
2016,11716,Centennial, CO,2FMPK4K83GBB84096,Ford,EdgeTitanium,47514
2014,21104,Corpus Christi, TX,1C4RJECGXEC574458,Jeep,Grand,47515
2017,5930,FREEHOLD, NJ,WDDZF4KB2HA075676,Mercedes-Benz,E-ClassE,47516
2015,25068,Miami, FL,19UUB2F59FA010430,Acura,TLXFWD,47517
2014,66431,Sherman Oaks, CA,JM1GJ1V68E1117230,Mazda,Mazda6Touring,47518
2005,145000,Orlando, FL,1FMZU67K35UA23774,Ford,Explorer,47519
2005,126745,Manassas, VA,2T1BR32E15C473962,Toyota,Corolla4dr,47520
2017,35891,Lindon, UT,5NPD74LF1HH091556,Hyundai,ElantraSE,47521
2017,4685,Verona, NJ,5FRYD4H55HB011750,Acura,MDXSH-AWD,47522
2004,58737,Sacramento, CA,2C8GF68464R333451,Chrysler,Pacifica2004,47523
2013,52382,Watertown, NY,1G4GG5G35DF190657,Buick,LaCrosseAWD,47524
2009,60906,Orlando, FL,WDDGF54XX9F234244,Mercedes-Benz,C-Class4dr,47525
2014,52552,Mars, PA,JTDZN3EUXE3317649,Toyota,Prius,47526
2012,82977,Daphne, AL,2GKALWEK3C6324777,GMC,TerrainFWD,47527
2011,53507,Radcliff, KY,1GCRKSEA1BZ143732,Chevrolet,Silverado,47528
2013,29806,Chicago, IL,JTDKDTB30D1057997,Toyota,Prius,47529
2014,48519,Los Angeles, CA,5YFBURHE5EP033400,Toyota,CorollaL,47530
2004,133303,Anaheim, CA,1J4GL58K74W297693,Jeep,Liberty4dr,47531
2015,12822,Carrollton, TX,WDDXJ8FBXFA002446,Mercedes-Benz,S-ClassS550,47532
2004,60816,San Jose, CA,WDBSK74F34F083158,Mercedes-Benz,SL-ClassSL55,47533
2011,113996,Denton, TX,1D4SD4GT0BC685786,Dodge,Durango2WD,47534
2014,28148,Houston, TX,SALWR2VF2EA300948,Land,Rover,47535
2014,32943,Keene, NH,5XYZUDLA4EG180866,Hyundai,Santa,47536
2014,35433,Jacksonville, NC,3GCUKREH6EG218977,Chevrolet,Silverado,47537
2017,3419,Austin, TX,2G61R5S38H9128702,Cadillac,XTSAWD,47538
2005,201880,Plainfield, IN,1D7HA18N45J614269,Dodge,Ram,47539
2008,174185,Dearborn, MI,JTLKE50E281002474,Scion,xB5dr,47540
2008,79612,Grand Rapids, MN,2D8HN54P38R111458,Dodge,Grand,47541
2017,14997,Metairie, LA,5GAKRBKD3HJ160858,Buick,EnclaveLeather,47542
2016,39667,San Mateo, CA,3N1AB7AP9GL652845,Nissan,SentraSV,47543
2016,31576,Whitefish, MT,JF2GPADC5G8217934,Subaru,CrosstrekPremium,47544
2015,24058,Chicago, IL,5NPE24AF6FH234956,Hyundai,SonataSE,47545
2015,40796,Freehold, NJ,4T1BF1FK7FU876258,Toyota,CamryLE,47546
2015,37352,HANOVER, MA,WDCGG8JB4FG363517,Mercedes-Benz,GLK-ClassGLK350,47547
2014,50555,Grapevine, TX,JN8AZ2NF7E9553142,INFINITI,QX802WD,47548
2015,42555,Torrance, CA,1C3CCCAB4FN679860,Chrysler,200Limited,47549
2014,27900,Costa Mesa, CA,3GYFNBE32ES587841,Cadillac,SRXLuxury,47550
2014,27740,Nanuet, NY,1HGCR2F51EA244325,Honda,Accord,47551
2017,10917,Americus, GA,5XXGT4L38HG133697,Kia,OptimaLX,47552
2011,84188,Orland Park, IL,JA4AP4AU5BZ009133,Mitsubishi,Outlander,47553
2008,113112,Albuquerque, NM,1G4HD57238U188931,Buick,Lucerne4dr,47554
2017,10651,Randallstown, MD,5NPD84LF4HH007338,Hyundai,ElantraLimited,47555
2014,44895,Kingston, NY,2T1BURHE9EC051480,Toyota,CorollaLE,47556
2014,21540,Indianapolis, IN,WMWXM7C5XET969603,MINI,Cooper,47557
2011,86960,Charlotte, NC,1J4RS4GG9BC601284,Jeep,Grand,47558
2013,52800,Houston, TX,WAU32AFC7DN113724,Audi,S7quattro,47559
2011,106650,Elk River, MN,1D4SE5GT8BC689006,Dodge,DurangoAWD,47560
2015,28828,Valdosta, GA,1HGCR2F89FA199940,Honda,Accord,47561
2014,44507,Great Neck, NY,WBA3N9C50EF720068,BMW,4,47562
2015,29676,San Antonio, TX,1G1YK2D79F5106189,Chevrolet,CorvetteCoupe,47563
2014,44102,Monticello, MN,1G1PG5SB4E7309886,Chevrolet,CruzeLTZ,47564
2015,38404,Winnsboro, LA,1FADP3K24FL282007,Ford,FocusHatchback,47565
2017,19261,Woodstock, GA,3C6TR5DT1HG580698,Ram,25004WD,47566
2013,54969,Tyler, TX,2T2ZK1BA1DC111726,Lexus,RX,47567
2016,70,Taylorville, IL,1C4NJPBA7GD678023,Jeep,PatriotSport,47568
2009,128685,Marion, IL,5FPYK16599B104790,Honda,Ridgeline4WD,47569
2010,125998,Essington, PA,2T3BF4DV7AW031005,Toyota,RAV44WD,47570
2016,25,East Hanover, NJ,JN1EV7AR3GM342559,INFINITI,Q50AWD,47571
2016,13929,Lewisville, TX,1FADP3N2XGL259893,Ford,FocusHatchback,47572
2017,15236,Merriam, KS,5UXWX9C30H0T23068,BMW,X3xDrive28i,47573
2015,11742,Petaluma, CA,3N1AB7AP0FY271211,Nissan,SentraS,47574
2013,69303,Columbia, SC,KMHDH6AE7DU004418,Hyundai,Elantra,47575
2014,40205,Tempe, AZ,4T3ZA3BB9EU089106,Toyota,"VenzaLE,",47576
2015,45287,Cookeville, TN,1FTEX1EP6FFA74834,Ford,F-1504WD,47577
2014,76909,Syracuse, NY,4S4BRBKC4E3241353,Subaru,Outback2.5i,47578
2015,82281,Missouri Valley, IA,1GNSKCKC9FR144413,Chevrolet,Tahoe4WD,47579
2013,27772,Roselle, IL,1FM5K8GT2DGC89129,Ford,ExplorerSport,47580
2008,154394,Vallejo, CA,JHMGD37628S056714,Honda,Fit5dr,47581
2014,36024,Newport Beach, CA,WBA3C1C54EK114996,BMW,3,47582
2014,62944,Billings, MT,2GNFLGEK4E6128364,Chevrolet,EquinoxAWD,47583
2014,41009,Ephrata, PA,2HKRM4H37EH722030,Honda,CR-VLX,47584
2017,25304,Leesville, LA,1C6RR6TT1HS584762,Ram,1500SLT,47585
2004,100058,Phoenix, AZ,4T1BE32KX4U823085,Toyota,Camry4dr,47586
2005,121576,Birmingham, AL,5GRGN22U75H131283,HUMMER,H24dr,47587
2005,206984,Cedar Falls, IA,5TDZA23C15S244606,Toyota,Sienna5dr,47588
2014,22195,Cedar Falls, IA,4T1BF1FK8EU856020,Toyota,CamryL,47589
2016,8971,Honolulu, HI,KL4CJBSB7GB573491,Buick,EncoreConvenience,47590
2014,50971,North Hollywood, CA,WBA3A5C51EP601962,BMW,3,47591
2016,49074,Chattanooga, TN,2C4RDGCG1GR353179,Dodge,Grand,47592
2009,97725,Arlington, TX,WDDGF54X79F219555,Mercedes-Benz,C-Class4dr,47593
2016,24065,New Braunfels, TX,JN1AZ4EH3GM937057,Nissan,370ZCoupe,47594
2013,65150,TULSA, OK,2C3CDXCT7DH565318,Dodge,ChargerRT,47595
2014,42356,Spokane, WA,4T4BF1FK5ER440948,Toyota,Camry2014.5,47596
2016,36879,Warrensburg, MO,2G1115S33G9116095,Chevrolet,Impala2LT,47597
2014,45271,Fullerton, CA,JTJBM7FX8E5076518,Lexus,GX,47598
2017,19468,Conway, AR,1GNKRGKD6HJ291897,Chevrolet,TraverseFWD,47599
2015,40714,Chandler, AZ,1GKS1CKJ0FR177136,GMC,Yukon2WD,47600
2014,60340,Oswego, NY,1GKS2AE03ER192703,GMC,Yukon4WD,47601
2016,22688,Goldsboro, NC,1C4PJMBB9GW345326,Jeep,Cherokee4WD,47602
2013,60591,Downers Grove, IL,WVWBW8AH4DV000585,Volkswagen,EosKomfort,47603
2016,24318,Lithia Springs, GA,4T1BF1FK4GU266710,Toyota,CamryLE,47604
2014,74803,Puyallup, WA,WVGBV3AXXEW560261,Volkswagen,TiguanR-Line,47605
2014,51344,Boerne, TX,1FTFW1R62EFA49548,Ford,F-1504WD,47606
2012,119503,Santa Clara, CA,4T1BF1FK7CU596707,Toyota,Camry4dr,47607
2016,6961,Pelham, AL,1VWBS7A39GC020371,Volkswagen,Passat1.8T,47608
2015,20298,Cleveland, GA,1C6RR7KG7FS619537,Ram,"1500Express,",47609
2011,87749,Las Vegas, NV,5UXZV8C59BL420676,BMW,X5AWD,47610
2014,37492,Las Vegas, NV,2C4RC1CG9ER180122,Chrysler,Town,47611
2014,88790,Dunn, NC,1C4RJEBG7EC432909,Jeep,Grand,47612
2017,34856,Sterling, IL,2C4RC1BG6HR523491,Chrysler,PacificaTouring-L,47613
2016,25101,Houston, TX,3GCPCREC8GG355727,Chevrolet,Silverado,47614
2013,50116,Johnson City, TN,5XYZT3LB7DG046048,Hyundai,Santa,47615
2015,40284,Norman, OK,4S4BSBLC7F3236748,Subaru,Outback2.5i,47616
2010,122492,Shelbyville, KY,1J4PN5GK7AW143587,Jeep,Liberty4WD,47617
2006,106709,Somerville, MA,3LNHM26156R660008,Lincoln,Zephyr4dr,47618
2014,83861,Yuba City, CA,5TDJKRFH4ES026072,Toyota,HighlanderAWD,47619
2015,26609,Raleigh, NC,1HGCR2F35FA106013,Honda,Accord,47620
2016,42018,Santa Rosa, CA,1C3CDFBB2GD577218,Dodge,DartSXT,47621
2013,64071,Pleasant Hill, CA,1FTFW1ET5DKD82876,Ford,F-150SuperCrew,47622
2007,197168,Longmont, CO,3D7MX38C17G711618,Dodge,Ram,47623
2004,140971,Lansing, IL,1FTPX14584NC35986,Ford,F-1504WD,47624
2017,4886,Orlando, FL,LRBFXBSA0HD091135,Buick,EnvisionFWD,47625
2007,57310,Torrance, CA,1J8GA69107L166479,Jeep,Wrangler4WD,47626
2016,39865,Columbia, KY,5NPE24AF0GH277352,Hyundai,Sonata2.4L,47627
2016,11376,MONTCLAIR, CA,JTMYFREV3GD089351,Toyota,RAV4FWD,47628
2007,54497,Stonington, CT,WDBTK77G57T084570,Mercedes-Benz,CLK-Class2dr,47629
2001,98517,Raleigh, NC,3FTNW21F31MA79262,Ford,Super,47630
2014,40899,Midland, TX,1C6RR6LT5ES429885,Ram,"1500SLT,",47631
2017,1642,Avondale, AZ,3C6UR5HJ9HG741621,Ram,25004WD,47632
2015,44289,Bloomington, IN,1GNSKCKC5FR148829,Chevrolet,Tahoe4WD,47633
2002,146410,La Grande, OR,3GNEK13TX2G260245,Chevrolet,Avalanche1500,47634
2008,116441,Midlothian, IL,JHLRE48578C013115,Honda,CR-V4WD,47635
2015,24842,Fort Wayne, IN,JF2SJAKC8FH512488,Subaru,Forester2.5i,47636
2016,33616,Lincoln, NE,3GCUKTEJ1GG136514,Chevrolet,Silverado,47637
2014,25458,Teterboro, NJ,WDDHF9HB4EA877626,Mercedes-Benz,E-ClassE250,47638
2013,41506,Junction City, KS,WMWSU3C53DT371841,MINI,Cooper,47639
2017,13769,PERU, IL,5N1DR2MM4HC634630,Nissan,PathfinderSL,47640
2017,7042,Upper Saddle River, NJ,WA1L2AFP1HA016970,Audi,Q52.0,47641
2012,57266,Trevose, PA,1G6DG5E52C0127838,Cadillac,CTS,47642
2006,69716,Alpharetta, GA,1ZVFT80NX65145552,Ford,Mustang2dr,47643
2017,9418,Bernardsville, NJ,3VWC17AU7HM508105,Volkswagen,Golf,47644
2008,57813,Brea, CA,WDBSK72F58F139920,Mercedes-Benz,SL-Class2dr,47645
2006,126083,Pensacola, FL,1FTRF12276NA67877,Ford,F-1502WD,47646
2014,26548,Austin, TX,1ZVBP8AM9E5284529,Ford,MustangCoupe,47647
2011,72157,Huntersville, NC,1FMHK7F84BGA59061,Ford,ExplorerFWD,47648
2011,68190,Bethany, OK,KNDJT2A27B7328159,Kia,Soul5dr,47649
2013,38940,Elmhurst, IL,JF1ZCAC19D1606198,Subaru,BRZLimited,47650
2014,12825,Littleton, NH,5XYZUDLBXEG203883,Hyundai,Santa,47651
2015,27138,Casa Grande, AZ,1HGCR2F51FA223282,Honda,Accord,47652
2011,76253,Coconut Creek, FL,TRUSFAFK5B1020737,Audi,TT2dr,47653
2014,32150,Oxnard, CA,1FADP3F2XEL441962,Ford,FocusSedan,47654
2008,113905,Alexander City, AL,1N6AD07U98C446141,Nissan,Frontier2WD,47655
2015,12376,Bayside, NY,19UUB3F59FA005587,Acura,TLXSH-AWD,47656
2010,81000,Corpus Christi, TX,5FNYF3H86AB001721,Honda,Pilot2WD,47657
2015,63341,Wichita Falls, TX,1G4GB5G37FF119378,Buick,LaCrosseFWD,47658
2016,28332,Houston, TX,1N6BD0CT0GN726745,Nissan,FrontierKing,47659
2015,36750,Louisville, KY,19XFB2F50FE207104,Honda,Civic,47660
2015,45712,Miami Lakes, FL,2C4RC1BG1FR611202,Chrysler,Town,47661
2017,3743,San Diego, CA,1GNSCAKC5HR225574,Chevrolet,TahoeLS,47662
2012,63029,Oakfield, NY,5FNYF4H6XCB035619,Honda,Pilot4WD,47663
2006,126537,Conroe, TX,1FMPU155X6LA18537,Ford,Expedition4dr,47664
2014,42418,Peoria, AZ,WAUBGAFLXEA112315,Audi,S4quattro,47665
2014,66654,Kennesaw, GA,3LN6L2GKXER831500,Lincoln,MKZFWD,47666
2015,24102,Rock Hill, SC,5XXGM4A73FG470147,Kia,OptimaLX,47667
2014,44010,Bellevue, WA,WBA3D5C53EKX96600,BMW,3,47668
2014,58859,Duluth, GA,1FTFW1ET6EFB89548,Ford,F-1504WD,47669
2016,11046,Manchester, NH,3GTU2NECXGG288210,GMC,Sierra,47670
2016,44044,Columbia, SC,1G4GB5G37GF171403,Buick,LaCrosseFWD,47671
2014,42810,Ardmore, OK,2C3CCAAG8EH381013,Chrysler,300300,47672
2017,1192,San Jose, CA,1G1FB3DS4H0136038,Chevrolet,CamaroConvertible,47673
2012,55092,Princeton, NJ,KNDJT2A60C7451712,Kia,Soul5dr,47674
2007,107767,Houston, TX,5LMFL27507LJ11390,Lincoln,Navigator,47675
2015,16388,Lima, OH,2C3CCAGG7FH922710,Chrysler,300300S,47676
2014,82112,Prattville, AL,1C4PJLDB5EW222014,Jeep,CherokeeLimited,47677
2013,83270,Houston, TX,5N1AR2MN8DC642770,Nissan,PathfinderSV,47678
2016,48430,Jacksonville, FL,3C4PDCGG9GT132260,Dodge,JourneyFWD,47679
2017,6920,Naperville, IL,5FRYD4H54HB011867,Acura,MDXSH-AWD,47680
2013,34797,Manchester, NH,5TFUM5F18DX047518,Toyota,Tundra,47681
2016,38385,Clarksville, TN,1C4RDHDGXGC373797,Dodge,Durango2WD,47682
2014,65263,Saint Charles, IL,2GKFLWEK1E6199528,GMC,TerrainAWD,47683
2014,14547,Corpus Christi, TX,3VW2K7AJ5EM317910,Volkswagen,Jetta,47684
2017,29348,Nashville, TN,1FMCU0G92HUB30982,Ford,EscapeFWD,47685
2014,36574,Monterey Park, CA,WBA3N7C51EK222098,BMW,4,47686
2016,23447,Merriam, KS,5XXGT4L35GG102048,Kia,OptimaLX,47687
2016,15684,PERRYVILLE, MO,KL4CJBSB8GB582975,Buick,EncoreConvenience,47688
2011,101314,Chantilly, VA,JTLZE4FE1B1121494,Scion,xB5dr,47689
2012,68277,Merritt Island, FL,1ZVBP8AM8C5208975,Ford,Mustang2dr,47690
2013,98457,Roanoke Rapids, NC,2FMDK3JC2DBB69331,Ford,EdgeSEL,47691
2010,78133,Tucson, AZ,1J4AA2D17AL163903,Jeep,Wrangler4WD,47692
2014,32872,Arroyo Grande, CA,1FADP3K29EL264424,Ford,FocusHatchback,47693
2014,68922,North Dartmouth, MA,1HGCR2F30EA269408,Honda,Accord,47694
2017,21458,Liberty, MO,2GNFLFEK1H6231711,Chevrolet,EquinoxAWD,47695
2009,86133,San Diego, CA,JN8AZ18U49W010679,Nissan,Murano2WD,47696
2008,230759,Monroe, LA,3D7KS28A38G152752,Dodge,Ram,47697
2014,55817,Great Neck, NY,WBAYF8C50ED653576,BMW,7,47698
2012,84095,Jackson, MS,5XYKU4A20CG257775,Kia,Sorento2WD,47699
2015,41303,Conroe, TX,1GKS1CKJ9FR671981,GMC,Yukon2WD,47700
2011,69061,Westport, CT,1HGCP2F87BA062494,Honda,Accord,47701
2012,88642,Pueblo, CO,2HGFB2F55CH591026,Honda,Civic,47702
2012,55361,St Charles, IL,JN8AZ2KR8CT254127,Nissan,cube5dr,47703
2007,168601,Columbus, GA,1FTYR14U77PA45725,Ford,Ranger2WD,47704
2016,9059,Raleigh, NC,1FTYR1ZM7GKA59789,Ford,Transit,47705
2015,43440,Houston, TX,JTMWFREV3FD072409,Toyota,RAV44X2,47706
2005,140925,Houston, TX,1GCHC23265F941542,Chevrolet,Silverado,47707
2015,37133,Thomasville, GA,4T1BD1FK2FU143122,Toyota,Camry,47708
2017,3302,Hayward, CA,2GKALMEK3H6157770,GMC,TerrainFWD,47709
2012,90029,Ottawa, IL,5GAKRCED2CJ359409,Buick,EnclaveLeather,47710
2014,61032,Chesapeake, VA,1FADP3F2XEL127650,Ford,FocusSedan,47711
2008,109448,Amarillo, TX,1GNFK13088R264023,Chevrolet,Tahoe4WD,47712
2015,28415,Savannah, GA,3N1AB7AP6FY330794,Nissan,SentraSL,47713
2009,157644,Amarillo, TX,3GCEK23369G135655,Chevrolet,Silverado,47714
2008,118158,Wellesley, MA,2T1KR30E18C698888,Toyota,Matrix5dr,47715
2016,12365,Ferriday, LA,4JGDA5JB9GA799255,Mercedes-Benz,GLEGLE350,47716
2016,28047,Oroville, CA,1FM5K8D87GGC23468,Ford,Explorer4WD,47717
2017,5005,Ft Myers, FL,WP0AA2A92HS107741,Porsche,911Coupe,47718
2017,15215,Marble Falls, TX,5GAKRBKD6HJ150891,Buick,EnclaveLeather,47719
2004,143745,Castle Rock, CO,1FMZU73K44UA18318,Ford,Explorer4dr,47720
2010,62935,Tempe, AZ,4T1BF3EK6AU097424,Toyota,Camry4dr,47721
2017,37450,Tracy, CA,2C4RC1BG7HR539733,Chrysler,PacificaTouring-L,47722
2013,33353,Burnsville, MN,WVGAV3AX5DW583067,Volkswagen,TiguanSE,47723
2015,39497,Laguna Niguel, CA,1VWBT7A35FC080448,Volkswagen,Passat4dr,47724
2016,45834,Bayshore, NY,1GC4K0C86GF109809,Chevrolet,Silverado,47725
2013,47401,Corona, CA,JTDKDTB35D1058854,Toyota,Prius,47726
2013,37041,Jacksonville, NC,1ZVBP8CFXD5223431,Ford,MustangCoupe,47727
2014,30032,Mechanicsville, VA,1HGCR2F33EA085435,Honda,Accord,47728
2016,22465,Denton, TX,1C4BJWDG2GL173673,Jeep,Wrangler,47729
2013,33914,West Palm Beach, FL,WBAKG7C51DJ437880,BMW,3,47730
2014,35466,Danbury, CT,3C3CFFJH4ET190063,FIAT,500cAbarth,47731
2011,100355,American Fork, UT,5GAKVBED8BJ382424,Buick,EnclaveAWD,47732
2011,98629,Clinton Township, MI,KNAGM4A7XB5163439,Kia,Optima4dr,47733
2016,25572,Anaheim, CA,1G1FB1RS9G0171945,Chevrolet,CamaroCoupe,47734
2010,74800,Abington, MA,1J4PN5GK3AW109789,Jeep,Liberty4WD,47735
2016,45197,Lafayette, IN,5NPDH4AE3GH751117,Hyundai,ElantraSE,47736
2013,39734,Doylestown, PA,2HGFG3B84DH508758,Honda,Civic,47737
2016,6956,Mesquite, TX,5NPE34AF3GH288049,Hyundai,Sonata2.4L,47738
2014,29921,Yorktown Heights, NY,2HKRM4H56EH709366,Honda,CR-VEX,47739
2014,49510,Tacoma, WA,1C6RR6GT7ES247986,Ram,"1500SLT,",47740
2015,20573,Louisville, KY,5NPE24AF0FH144024,Hyundai,SonataSE,47741
2011,96150,Fairbanks, AK,5N1AA0NE8BN606377,Nissan,Armada4WD,47742
2004,47677,Honolulu, HI,1J4GK38K24W159082,Jeep,Liberty4dr,47743
2015,30213,Miami Gardens, FL,4T1BF1FKXFU479126,Toyota,CamryXSE,47744
2013,33791,Palo Alto, CA,JF1ZNAA11D1734982,Scion,FR-SManual,47745
2011,134233,Rome, GA,1FTFW1EF9BFB33478,Ford,F-1504WD,47746
2017,727,Denver, NC,3GCUKREC2HG148810,Chevrolet,Silverado,47747
2017,19312,Waco, TX,KM8SM4HF3HU175355,Hyundai,Santa,47748
2015,29364,Minnetonka, MN,JF2SJADC2FH574899,Subaru,Forester2.5i,47749
